x(nm)	M1_Rate1	M1_Rate2	M1_Rate3	M1_Rate4
-10	2.07019	200	0.000936685	2398.75
-9	2.07019	200	0.0102255	1748.37
-8	2.07019	200	0.0867974	1282.2
-7	2.07019	200	0.572868	961.641
-6	2.07019	200	2.93987	752.665
-5	2.07019	200	11.7309	625.767
-4	2.07019	200	36.3964	555.982
-3	2.07019	200	87.8039	522.886
-2	2.07019	200	164.701	510.594
-1	2.07019	200	240.218	507.757
0	2.07019	200	272.422	507.568
1	2.07019	200	240.218	507.757
2	2.07019	200	164.701	510.594
3	2.07019	200	87.8039	522.886
4	2.07019	200	36.3964	555.982
5	2.07019	200	11.7309	625.767
6	2.07019	200	2.93987	752.665
7	2.07019	200	0.572868	961.641
8	2.07019	200	0.0867974	1282.2
9	2.07019	200	0.0102255	1748.37
10	2.07019	200	0.000936685	2398.75
