x(nm)	M1_Rate1	M1_Rate2	M1_Rate3	M1_Rate4
-12	3.75685	200	3.69478e-06	4429.13
-11.5	3.75685	200	1.62019e-05	3815.26
-11	3.75685	200	6.67156e-05	3276.45
-10.5	3.75685	200	0.00025797	2806.31
-10	3.75685	200	0.000936685	2398.75
-9.5	3.75685	200	0.00319374	2047.95
-9	3.75685	200	0.0102255	1748.37
-8.5	3.75685	200	0.0307437	1494.78
-8	3.75685	200	0.0867974	1282.2
-7.5	3.75685	200	0.230112	1105.95
-7	3.75685	200	0.572868	961.641
-6.5	3.75685	200	1.33922	845.156
-6	3.75685	200	2.93987	752.665
-5.5	3.75685	200	6.06022	680.623
-5	3.75685	200	11.7309	625.767
-4.5	3.75685	200	21.3232	585.118
-4	3.75685	200	36.3964	555.982
-3.5	3.75685	200	58.3371	535.947
-3	3.75685	200	87.8039	522.886
-2.5	3.75685	200	124.098	514.955
-2	3.75685	200	164.701	510.594
-1.5	3.75685	200	205.263	508.525
-1	3.75685	200	240.218	507.757
-0.5	3.75685	200	263.987	507.58
0	3.75685	200	272.422	507.568
0.5	3.75685	200	263.987	507.58
1	3.75685	200	240.218	507.757
1.5	3.75685	200	205.263	508.525
2	3.75685	200	164.701	510.594
2.5	3.75685	200	124.098	514.955
3	3.75685	200	87.8039	522.886
3.5	3.75685	200	58.3371	535.947
4	3.75685	200	36.3964	555.982
4.5	3.75685	200	21.3232	585.118
5	3.75685	200	11.7309	625.767
5.5	3.75685	200	6.06022	680.623
6	3.75685	200	2.93987	752.665
6.5	3.75685	200	1.33922	845.156
7	3.75685	200	0.572868	961.641
7.5	3.75685	200	0.230112	1105.95
8	3.75685	200	0.0867974	1282.2
8.5	3.75685	200	0.0307437	1494.78
9	3.75685	200	0.0102255	1748.37
9.5	3.75685	200	0.00319374	2047.95
10	3.75685	200	0.000936685	2398.75
10.5	3.75685	200	0.00025797	2806.31
11	3.75685	200	6.67156e-05	3276.45
11.5	3.75685	200	1.62019e-05	3815.26
12	3.75685	200	3.69478e-06	4429.13
