Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
0.00100	1538.26	0.0289162	1538.23	0	1300.0000	1300	-99	0.0118171	1.5343e-006	0.863946	6.5	3.16228e-007	0	1300
0.00200	1538.55	0.32506	1538.23	0	1300.0000	1300	-99	0.0165745	8.6802e-006	0.863946	6.5	3.16228e-007	0	1300
0.00300	1539.42	1.19601	1538.23	0	1300.0000	1300	-99	0.0185157	2.16287e-005	0.863946	6.5	3.16228e-007	0	1300
0.00400	1541.06	2.82791	1538.23	0	1300.0000	1300	-99	0.0193192	3.92247e-005	0.863946	6.5	3.16228e-007	0	1300
0.00500	1543.52	5.29506	1538.23	0	1300.0000	1300	-99	0.019662	6.03587e-005	0.863946	6.5	3.16228e-007	0	1300
0.00600	1546.83	8.60245	1538.23	0	1300.0000	1300	-99	0.0198186	8.41788e-005	0.863946	6.5	3.16228e-007	0	1300
0.00700	1550.95	12.7175	1538.23	0	1300.0000	1300	-99	0.0199008	0.000110054	0.863946	6.5	3.16228e-007	0	1300
0.00800	1555.82	17.589	1538.23	0	1300.0000	1300	-99	0.0199538	0.000137509	0.863946	6.5	3.16228e-007	0	1300
0.00900	1561.39	23.1574	1538.23	0	1300.0000	1300	-99	0.0199959	0.00016618	0.863946	6.5	3.16228e-007	0	1300
0.01000	1567.59	29.3608	1538.23	0	1300.0000	1300	-99	0.0200345	0.000195781	0.863946	6.5	3.16228e-007	0	1300
0.01100	1574.37	36.1382	1538.23	0	1300.0000	1300	-99	0.020072	0.000226088	0.863946	6.5	3.16228e-007	0	1300
0.01200	1581.66	43.4309	1538.23	0	1300.0000	1300	-99	0.0201096	0.00025692	0.863946	6.5	3.16228e-007	0	1300
0.01300	1589.41	51.1842	1538.23	0	1300.0000	1300	-99	0.0201476	0.000288133	0.863946	6.5	3.16228e-007	0	1300
0.01400	1597.58	59.3469	1538.23	0	1300.0000	1300	-99	0.020186	0.00031961	0.863946	6.5	3.16228e-007	0	1300
0.01500	1606.1	67.8722	1538.23	0	1300.0000	1300	-99	0.0202247	0.00035126	0.863946	6.5	3.16228e-007	0	1300
0.01600	1614.95	76.7173	1538.23	0	1300.0000	1300	-99	0.0202636	0.000383007	0.863946	6.5	3.16228e-007	0	1300
0.01700	1624.07	85.8433	1538.23	0	1300.0000	1300	-99	0.0203026	0.000414791	0.863946	6.5	3.16228e-007	0	1300
0.01800	1633.44	95.2153	1538.23	0	1300.0000	1300	-99	0.0203417	0.000446565	0.863946	6.5	3.16228e-007	0	1300
0.01900	1643.03	104.801	1538.23	0	1300.0000	1300	-99	0.0203808	0.00047829	0.863946	6.5	3.16228e-007	0	1300
0.02000	1652.8	114.573	1538.23	0	1300.0000	1300	-99	0.0204199	0.000509937	0.863946	6.5	3.16228e-007	0	1300
0.02100	1662.73	124.505	1538.23	0	1300.0000	1300	-99	0.0204589	0.000541482	0.863946	6.5	3.16228e-007	0	1300
0.02200	1672.8	134.575	1538.23	0	1300.0000	1300	-99	0.0204977	0.000572906	0.863946	6.5	3.16228e-007	0	1300
0.02300	1682.99	144.762	1538.23	0	1300.0000	1300	-99	0.0205364	0.000604193	0.863946	6.5	3.16228e-007	0	1300
0.02400	1693.28	155.047	1538.23	0	1300.0000	1300	-99	0.020575	0.000635334	0.863946	6.5	3.16228e-007	0	1300
0.02500	1703.64	165.414	1538.23	0	1300.0000	1300	-99	0.0206133	0.000666318	0.863946	6.5	3.16228e-007	0	1300
0.02600	1714.08	175.85	1538.23	0	1300.0000	1300	-99	0.0206515	0.00069714	0.863946	6.5	3.16228e-007	0	1300
0.02700	1724.57	186.339	1538.23	0	1300.0000	1300	-99	0.0206895	0.000727794	0.863946	6.5	3.16228e-007	0	1300
0.02800	1735.1	196.872	1538.23	0	1300.0000	1300	-99	0.0207273	0.000758278	0.863946	6.5	3.16228e-007	0	1300
0.02900	1745.67	207.438	1538.23	0	1300.0000	1300	-99	0.0207649	0.000788587	0.863946	6.5	3.16228e-007	0	1300
0.03000	1756.26	218.027	1538.23	0	1300.0000	1300	-99	0.0208022	0.000818722	0.863946	6.5	3.16228e-007	0	1300
0.03100	1766.86	228.631	1538.23	0	1300.0000	1300	-99	0.0208394	0.00084868	0.863946	6.5	3.16228e-007	0	1300
0.03200	1777.47	239.242	1538.23	0	1300.0000	1300	-99	0.0208763	0.000878462	0.863946	6.5	3.16228e-007	0	1300
0.03300	1788.08	249.854	1538.23	0	1300.0000	1300	-99	0.020913	0.000908068	0.863946	6.5	3.16228e-007	0	1300
0.03400	1798.69	260.462	1538.23	0	1300.0000	1300	-99	0.0209495	0.000937499	0.863946	6.5	3.16228e-007	0	1300
0.03500	1809.29	271.059	1538.23	0	1300.0000	1300	-99	0.0209858	0.000966754	0.863946	6.5	3.16228e-007	0	1300
0.03600	1819.87	281.641	1538.23	0	1300.0000	1300	-99	0.0210218	0.000995836	0.863946	6.5	3.16228e-007	0	1300
0.03700	1830.43	292.204	1538.23	0	1300.0000	1300	-99	0.0210577	0.00102474	0.863946	6.5	3.16228e-007	0	1300
0.03800	1840.97	302.745	1538.23	0	1300.0000	1300	-99	0.0210933	0.00105348	0.863946	6.5	3.16228e-007	0	1300
0.03900	1851.49	313.259	1538.23	0	1300.0000	1300	-99	0.0211287	0.00108205	0.863946	6.5	3.16228e-007	0	1300
0.04000	1861.97	323.743	1538.23	0	1300.0000	1300	-99	0.0211639	0.00111045	0.863946	6.5	3.16228e-007	0	1300
0.04100	1872.42	334.196	1538.23	0	1300.0000	1300	-99	0.0211989	0.00113868	0.863946	6.5	3.16228e-007	0	1300
0.04200	1882.84	344.615	1538.23	0	1300.0000	1300	-99	0.0212337	0.00116675	0.863946	6.5	3.16228e-007	0	1300
0.04300	1893.23	354.998	1538.23	0	1300.0000	1300	-99	0.0212683	0.00119465	0.863946	6.5	3.16228e-007	0	1300
0.04400	1903.57	365.342	1538.23	0	1300.0000	1300	-99	0.0213027	0.00122239	0.863946	6.5	3.16228e-007	0	1300
0.04500	1913.87	375.647	1538.23	0	1300.0000	1300	-99	0.0213369	0.00124997	0.863946	6.5	3.16228e-007	0	1300
0.04600	1924.14	385.91	1538.23	0	1300.0000	1300	-99	0.0213709	0.00127739	0.863946	6.5	3.16228e-007	0	1300
0.04700	1934.36	396.131	1538.23	0	1300.0000	1300	-99	0.0214047	0.00130465	0.863946	6.5	3.16228e-007	0	1300
0.04800	1944.54	406.308	1538.23	0	1300.0000	1300	-99	0.0214383	0.00133176	0.863946	6.5	3.16228e-007	0	1300
0.04900	1954.67	416.441	1538.23	0	1300.0000	1300	-99	0.0214717	0.00135871	0.863946	6.5	3.16228e-007	0	1300
0.05000	1964.76	426.529	1538.23	0	1300.0000	1300	-99	0.021505	0.00138552	0.863946	6.5	3.16228e-007	0	1300
0.05100	1974.8	436.57	1538.23	0	1300.0000	1300	-99	0.021538	0.00141217	0.863946	6.5	3.16228e-007	0	1300
0.05200	1984.79	446.566	1538.23	0	1300.0000	1300	-99	0.0215708	0.00143867	0.863946	6.5	3.16228e-007	0	1300
0.05300	1994.74	456.514	1538.23	0	1300.0000	1300	-99	0.0216035	0.00146502	0.863946	6.5	3.16228e-007	0	1300
0.05400	2004.64	466.414	1538.23	0	1300.0000	1300	-99	0.021636	0.00149123	0.863946	6.5	3.16228e-007	0	1300
0.05500	2014.5	476.267	1538.23	0	1300.0000	1300	-99	0.0216683	0.0015173	0.863946	6.5	3.16228e-007	0	1300
0.05600	2024.3	486.071	1538.23	0	1300.0000	1300	-99	0.0217004	0.00154322	0.863946	6.5	3.16228e-007	0	1300
0.05700	2034.06	495.828	1538.23	0	1300.0000	1300	-99	0.0217324	0.001569	0.863946	6.5	3.16228e-007	0	1300
